# Black: Go3
# BlackCommand: ./Go3/Go3.py --sim 50
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 5:51:20 AM MDT
# Host: ug10 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: ./Go4.py --sim 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
87	B+18.5	B+18.5	?	0	-	49	707.5	939.9	0	0	0	
88	B+18.5	B+18.5	?	0	-	49	616.2	844.5	0	0	0	
89	B+18.5	B+18.5	?	0	-	55	681.1	796.9	0	0	0	
90	B+0.5	B+0.5	?	0	-	37	567.5	890.5	0	0	0	
91	W+31.5	W+31.5	?	0	-	42	556.6	855	0	0	0	
92	W+31.5	W+31.5	?	0	-	40	516.2	773.2	0	0	0	
93	W+31.5	W+31.5	?	0	-	44	535.2	789.2	0	0	0	
94	B+18.5	B+18.5	?	0	-	53	629.4	793.3	0	0	0	
95	B+18.5	B+18.5	?	0	-	47	561.3	820	0	0	0	
96	W+31.5	W+31.5	?	0	-	40	505.8	723.2	0	0	0	
97	W+31.5	W+31.5	?	0	-	42	506.7	764.9	0	0	0	
98	W+31.5	W+31.5	?	0	-	54	479.8	727	0	0	0	
99	W+31.5	W+31.5	?	0	-	46	435.1	650.4	0	0	0	
