# Black: Go3
# BlackCommand: ./Go3/Go3.py --sim 50
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 5:55:11 AM MDT
# Host: ug11 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: ./Go4AC.py --sim 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
36	B+18.5	B+18.5	?	0	-	49	540.7	664.2	0	0	0	
37	W+4.5	W+4.5	?	0	-	24	468.1	656.8	0	0	0	
38	B+18.5	B+18.5	?	0	-	49	565.2	759.4	0	0	0	
39	B+18.5	B+18.5	?	0	-	51	565.6	727.3	0	0	0	
40	B+18.5	B+18.5	?	0	-	47	525.3	692.1	0	0	0	
41	W+31.5	W+31.5	?	0	-	44	519.3	712.6	0	0	0	
42	W+31.5	W+31.5	?	0	-	42	489	668	0	0	0	
43	W+31.5	W+31.5	?	0	-	38	518.4	732.2	0	0	0	
44	B+7.5	B+7.5	?	0	-	41	546.5	719.5	0	0	0	
45	W+31.5	W+31.5	?	0	-	46	541.8	832.9	0	0	0	
46	B+0.5	B+0.5	?	0	-	34	482.6	626.7	0	0	0	
47	B+18.5	B+18.5	?	0	-	47	541.1	717.7	0	0	0	
48	B+18.5	B+18.5	?	0	-	53	626.9	790.3	0	0	0	
49	B+18.5	B+18.5	?	0	-	47	547.4	646.7	0	0	0	
50	B+18.5	B+18.5	?	0	-	49	563.8	669.7	0	0	0	
51	B+18.5	B+18.5	?	0	-	47	535.1	687.4	0	0	0	
52	B+18.5	B+18.5	?	0	-	49	553	709	0	0	0	
53	W+31.5	W+31.5	?	0	-	90	698.7	958.3	0	0	0	
54	B+18.5	B+18.5	?	0	-	49	559.7	700.9	0	0	0	
55	W+31.5	W+31.5	?	0	-	48	543.7	722.3	0	0	0	
56	W+31.5	W+31.5	?	0	-	50	553.3	770.4	0	0	0	
57	B+18.5	B+18.5	?	0	-	49	561.4	695.8	0	0	0	
58	B+18.5	B+18.5	?	0	-	47	544.7	678.7	0	0	0	
59	B+18.5	B+18.5	?	0	-	49	557	693.3	0	0	0	
60	W+31.5	W+31.5	?	0	-	40	465.3	607.6	0	0	0	
61	B+18.5	B+18.5	?	0	-	47	544.1	690.3	0	0	0	
62	B+18.5	B+18.5	?	0	-	49	548.6	682.6	0	0	0	
63	B+18.5	B+18.5	?	0	-	47	530.8	640.5	0	0	0	
64	B+18.5	B+18.5	?	0	-	47	557.6	728.7	0	0	0	
65	B+18.5	B+18.5	?	0	-	49	576.7	763.2	0	0	0	
66	W+31.5	W+31.5	?	0	-	40	459.6	649.5	0	0	0	
67	B+18.5	B+18.5	?	0	-	49	552.4	689.2	0	0	0	
68	B+18.5	B+18.5	?	0	-	49	517.5	608.9	0	0	0	
69	B+18.5	B+18.5	?	0	-	47	522	684	0	0	0	
70	B+18.5	B+18.5	?	0	-	51	571.5	711.4	0	0	0	
71	W+31.5	W+31.5	?	0	-	42	483	683.2	0	0	0	
72	B+18.5	B+18.5	?	0	-	47	522.7	690.6	0	0	0	
73	W+6.5	W+6.5	?	0	-	29	460.6	652	0	0	0	
74	W+31.5	W+31.5	?	0	-	38	483	682.5	0	0	0	
75	W+5.5	W+5.5	?	0	-	23	504.6	664.9	0	0	0	
76	W+31.5	W+31.5	?	0	-	42	464.9	652.7	0	0	0	
77	B+18.5	B+18.5	?	0	-	55	616.6	760.9	0	0	0	
78	W+31.5	W+31.5	?	0	-	44	515.4	719	0	0	0	
79	W+31.5	W+31.5	?	0	-	40	454.3	576.4	0	0	0	
80	B+18.5	B+18.5	?	0	-	51	563.9	723.6	0	0	0	
81	B+18.5	B+18.5	?	0	-	51	568.1	709.4	0	0	0	
82	B+18.5	B+18.5	?	0	-	47	551.9	717.8	0	0	0	
83	W+31.5	W+31.5	?	0	-	48	495.6	692.8	0	0	0	
84	W+31.5	W+31.5	?	0	-	42	451.4	562.8	0	0	0	
85	W+31.5	W+31.5	?	0	-	42	498.6	745.4	0	0	0	
86	B+18.5	B+18.5	?	0	-	47	565.2	718.2	0	0	0	
87	B+18.5	B+18.5	?	0	-	53	579	732	0	0	0	
88	W+31.5	W+31.5	?	0	-	46	514.5	655.4	0	0	0	
89	B+18.5	B+18.5	?	0	-	49	564.3	725	0	0	0	
90	W+31.5	W+31.5	?	0	-	38	457.3	614.9	0	0	0	
91	B+18.5	B+18.5	?	0	-	49	562.6	758.2	0	0	0	
92	B+18.5	B+18.5	?	0	-	55	590.9	720.4	0	0	0	
93	B+18.5	B+18.5	?	0	-	53	535.4	675.9	0	0	0	
94	W+31.5	W+31.5	?	0	-	44	494.8	657.5	0	0	0	
95	W+31.5	W+31.5	?	0	-	34	429.8	611.2	0	0	0	
96	W+31.5	W+31.5	?	0	-	40	405.4	521.7	0	0	0	
97	B+18.5	B+18.5	?	0	-	51	423.7	590.2	0	0	0	
98	W+2.5	W+2.5	?	0	-	29	391.4	520.1	0	0	0	
99	B+1.5	B+1.5	?	0	-	37	396.5	497.9	0	0	0	
