# Black: Go4
# BlackCommand: ./Go4/Go4.py --sim 50
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 21, 2017 5:50:26 AM MDT
# Host: tianyu-XPS-13-9350 (Intel(R) Core(TM) i5-6200U CPU @ 2.30GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: ./Go4.py --sim 50
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
36	W+5.5	W+5.5	?	0	-	26	304.6	283.1	0	0	0	
37	B+18.5	B+18.5	?	0	-	41	386.5	404.1	0	0	0	
38	W+31.5	W+31.5	?	0	-	42	392	390.9	0	0	0	
39	W+13.5	W+13.5	?	0	-	30	347.5	343.9	0	0	0	
40	B+18.5	B+18.5	?	0	-	43	394.8	399.8	0	0	0	
41	W+31.5	W+31.5	?	0	-	36	363	373	0	0	0	
42	B+18.5	B+18.5	?	0	-	41	382.3	363.1	0	0	0	
43	B+18.5	B+18.5	?	0	-	41	358.4	360.5	0	0	0	
44	W+9.5	W+9.5	?	0	-	29	368.1	353.8	0	0	0	
45	W+11.5	W+11.5	?	0	-	30	333.7	337.4	0	0	0	
46	W+13.5	W+13.5	?	0	-	30	365.2	352.4	0	0	0	
47	B+18.5	B+18.5	?	0	-	37	383.9	367.1	0	0	0	
48	W+31.5	W+31.5	?	0	-	40	369.9	362.2	0	0	0	
49	W+31.5	W+31.5	?	0	-	46	395.3	418.7	0	0	0	
50	W+6.5	W+6.5	?	0	-	32	366.5	386.6	0	0	0	
51	W+11.5	W+11.5	?	0	-	33	358.6	348.4	0	0	0	
52	W+7.5	W+7.5	?	0	-	27	321.3	308.7	0	0	0	
53	B+18.5	B+18.5	?	0	-	41	400.9	412.8	0	0	0	
54	B+18.5	B+18.5	?	0	-	47	412.6	412.4	0	0	0	
55	B+18.5	B+18.5	?	0	-	39	381.8	363.3	0	0	0	
56	B+18.5	B+18.5	?	0	-	37	380.1	357.5	0	0	0	
57	B+18.5	B+18.5	?	0	-	43	384.2	371.9	0	0	0	
58	B+18.5	B+18.5	?	0	-	39	375	375.7	0	0	0	
59	B+18.5	B+18.5	?	0	-	41	408.1	378.3	0	0	0	
60	B+18.5	B+18.5	?	0	-	41	382.6	347.3	0	0	0	
61	B+18.5	B+18.5	?	0	-	39	384.4	354.5	0	0	0	
62	W+6.5	W+6.5	?	0	-	30	376.6	370.2	0	0	0	
63	B+18.5	B+18.5	?	0	-	39	385.5	379.4	0	0	0	
64	B+18.5	B+18.5	?	0	-	39	381.1	366	0	0	0	
65	W+5.5	W+5.5	?	0	-	30	291.6	286.3	0	0	0	
66	B+2.5	B+2.5	?	0	-	36	379	382	0	0	0	
67	B+18.5	B+18.5	?	0	-	37	391.9	381.1	0	0	0	
68	W+13.5	W+13.5	?	0	-	30	326.5	309.9	0	0	0	
69	B+18.5	B+18.5	?	0	-	41	373.4	373.2	0	0	0	
70	B+18.5	B+18.5	?	0	-	45	419.3	434.3	0	0	0	
71	W+31.5	W+31.5	?	0	-	44	396.8	392.6	0	0	0	
72	W+31.5	W+31.5	?	0	-	40	373.7	361.9	0	0	0	
73	B+18.5	B+18.5	?	0	-	49	438.2	407.3	0	0	0	
74	B+18.5	B+18.5	?	0	-	39	343.6	357.6	0	0	0	
75	B+18.5	B+18.5	?	0	-	43	373.9	362.8	0	0	0	
76	B+18.5	B+18.5	?	0	-	39	383.9	360.6	0	0	0	
77	B+0.5	B+0.5	?	0	-	29	351.7	310.1	0	0	0	
78	W+31.5	W+31.5	?	0	-	50	406.6	432.8	0	0	0	
79	B+18.5	B+18.5	?	0	-	37	366.5	349.1	0	0	0	
80	B+18.5	B+18.5	?	0	-	43	395.4	383.1	0	0	0	
81	B+18.5	B+18.5	?	0	-	37	374.3	360.9	0	0	0	
82	W+31.5	W+31.5	?	0	-	38	346.5	335.6	0	0	0	
83	W+31.5	W+31.5	?	0	-	44	392.8	409.8	0	0	0	
84	B+0.5	B+0.5	?	0	-	29	297.3	293.4	0	0	0	
85	B+18.5	B+18.5	?	0	-	41	385.3	369.1	0	0	0	
86	B+18.5	B+18.5	?	0	-	49	473.6	464.9	0	0	0	
87	W+31.5	W+31.5	?	0	-	40	396.1	364.5	0	0	0	
88	B+0.5	B+0.5	?	0	-	30	358.5	365.1	0	0	0	
89	B+18.5	B+18.5	?	0	-	41	373	356	0	0	0	
90	B+18.5	B+18.5	?	0	-	47	399.4	374.3	0	0	0	
91	W+9.5	W+9.5	?	0	-	28	372.6	406.6	0	0	0	
92	B+18.5	B+18.5	?	0	-	43	405.4	380.1	0	0	0	
93	B+18.5	B+18.5	?	0	-	43	352.5	354.8	0	0	0	
94	B+18.5	B+18.5	?	0	-	39	377.3	358.1	0	0	0	
95	B+18.5	B+18.5	?	0	-	41	369.3	379.5	0	0	0	
96	W+7.5	W+7.5	?	0	-	29	330.6	303.2	0	0	0	
97	W+31.5	W+31.5	?	0	-	44	376.3	351.5	0	0	0	
98	B+18.5	B+18.5	?	0	-	43	264.1	247.8	0	0	0	
99	B+18.5	B+18.5	?	0	-	47	276.3	265	0	0	0	
